"list_name","name","label::English","label::Hausa","label::Yoruba","label::Igbo","label::Pidgin","filter_list"
"EA_list","Nasihatul_Islam_SchoolKD54","Nasihatul Islam School","Nasihatul Islam School","Nasihatul Islam School","Nasihatul Islam School","Nasihatul Islam School","Marmara"
"EA_list","Adamu_Musa_Mai_UnguwaKD55","Adamu Musa Mai Unguwa","Adamu Musa Mai Unguwa","Adamu Musa Mai Unguwa","Adamu Musa Mai Unguwa","Adamu Musa Mai Unguwa","Sabon_Layi"
"EA_list","Dakaci_Yohanna_AuduKD55","Dakaci Yohanna Audu","Dakaci Yohanna Audu","Dakaci Yohanna Audu","Dakaci Yohanna Audu","Dakaci Yohanna Audu","Sabon_Layi"
"EA_list","Hamza_JuniKD55","Hamza Juni","Hamza Juni","Hamza Juni","Hamza Juni","Hamza Juni","Sabon_Layi"
"EA_list","Joshua_JamundoKD55","Joshua Jamundo","Joshua Jamundo","Joshua Jamundo","Joshua Jamundo","Joshua Jamundo","Sabon_Layi"
"EA_list","Solo_AncheKD55","Solo Anche","Solo Anche","Solo Anche","Solo Anche","Solo Anche","Sabon_Layi"
"EA_list","Bala_AnjaKD56","Bala Anja","Bala Anja","Bala Anja","Bala Anja","Bala Anja","Aban"
"EA_list","Jatau_AbekuKD56","Jatau Abeku","Jatau Abeku","Jatau Abeku","Jatau Abeku","Jatau Abeku","Aban"
"EA_list","Kasimu_DanladiKD56","Kasimu Danladi","Kasimu Danladi","Kasimu Danladi","Kasimu Danladi","Kasimu Danladi","Aban"
"EA_list","Sawaya_MatariKD57","Sawaya_Matari","Sawaya_Matari","Sawaya_Matari","Sawaya_Matari","Sawaya_Matari","Mai_Ung_Amadu_Haruna"
"EA_list","Mai_Ung_Haruna_Ya_UKD57","Mai Ung Haruna Ya'U","Mai Ung Haruna Ya'U","Mai Ung Haruna Ya'U","Mai Ung Haruna Ya'U","Mai Ung Haruna Ya'U","Soba"
"EA_list","Mai_Ung_Salihu_MuhammedKD57","Mai Ung Salihu Muhammed","Mai Ung Salihu Muhammed","Mai Ung Salihu Muhammed","Mai Ung Salihu Muhammed","Mai Ung Salihu Muhammed","Juwa_Matari"
"EA_list","Alh_Haliru_DaudaKD58","Alh Haliru Dauda","Alh Haliru Dauda","Alh Haliru Dauda","Alh Haliru Dauda","Alh Haliru Dauda","Bakura"
"EA_list","Mai_Ang_LawalKD58","Mai Ang Lawal","Mai Ang Lawal","Mai Ang Lawal","Mai Ang Lawal","Mai Ang Lawal","Soba"
"EA_list","Yusuf_SubairKD58","Yusuf Subair","Yusuf Subair","Yusuf Subair","Yusuf Subair","Yusuf Subair","Bakura_Sarkin_Ruwa"
"EA_list","Mai_Ung_Haruna_Sabon_GidaKD59","Mai Ung Haruna Sabon Gida","Mai Ung Haruna Sabon Gida","Mai Ung Haruna Sabon Gida","Mai Ung Haruna Sabon Gida","Mai Ung Haruna Sabon Gida","Ung_Kabalu"
"EA_list","Mai_Ung_Iliya_Abubakar_IKD59","Mai Ung Iliya Abubakar I","Mai Ung Iliya Abubakar I","Mai Ung Iliya Abubakar I","Mai Ung Iliya Abubakar I","Mai Ung Iliya Abubakar I","Hawan_Kari"
"EA_list","Mai_Ung_Iliya_Abubakar_IiKD59","Mai Ung Iliya Abubakar Ii","Mai Ung Iliya Abubakar Ii","Mai Ung Iliya Abubakar Ii","Mai Ung Iliya Abubakar Ii","Mai Ung Iliya Abubakar Ii","Hawan_Kari"
"EA_list","Andrew_ShekariKD60","Andrew Shekari","Andrew Shekari","Andrew Shekari","Andrew Shekari","Andrew Shekari","Kolosok"
"EA_list","Gaiya_InusaKD60","Gaiya Inusa","Gaiya Inusa","Gaiya Inusa","Gaiya Inusa","Gaiya Inusa","Kolosok"
"EA_list","Magayaki_AbatasKD60","Magayaki Abatas","Magayaki Abatas","Magayaki Abatas","Magayaki Abatas","Magayaki Abatas","Kolosok"
"EA_list","Yakubu_KukuKD60","Yakubu Kuku","Yakubu Kuku","Yakubu Kuku","Yakubu Kuku","Yakubu Kuku","Kolosok"
"EA_list","Aje_AkutKD61","Aje Akut","Aje Akut","Aje Akut","Aje Akut","Aje Akut","Margada"
"EA_list","Ezekiel_DanielKD61","Ezekiel Daniel","Ezekiel Daniel","Ezekiel Daniel","Ezekiel Daniel","Ezekiel Daniel","Kangwaza"
"EA_list","Joshua_MutuaKD61","Joshua Mutua","Joshua Mutua","Joshua Mutua","Joshua Mutua","Joshua Mutua","Malei"
"EA_list","Madaki_Dodo_BivanKD61","Madaki Dodo Bivan","Madaki Dodo Bivan","Madaki Dodo Bivan","Madaki Dodo Bivan","Madaki Dodo Bivan","Kangwaza"
"EA_list","Yakubu_SunaKD61","Yakubu Suna","Yakubu Suna","Yakubu Suna","Yakubu Suna","Yakubu Suna","Jankumba"
"EA_list","Emmanuel_RamanKD62","Emmanuel Raman","Emmanuel Raman","Emmanuel Raman","Emmanuel Raman","Emmanuel Raman","Zauru"
"EA_list","Samaila_ChechetKD62","Samaila Chechet","Samaila Chechet","Samaila Chechet","Samaila Chechet","Samaila Chechet","Diccumkwo_Chemchuk"
"EA_list","St_Paul_Anclican_ChurchKD62","St Paul Anclican Church","St Paul Anclican Church","St Paul Anclican Church","St Paul Anclican Church","St Paul Anclican Church","Diccumkwo_Chemchuk"
"EA_list","Alh_Dajuma_IbrahimKD63","Alh Dajuma Ibrahim","Alh Dajuma Ibrahim","Alh Dajuma Ibrahim","Alh Dajuma Ibrahim","Alh Dajuma Ibrahim","Kwarin_Dan_Goma_Sabuwa"
"EA_list","Capt_Shehu_IyalKD63","Capt Shehu Iyal","Capt Shehu Iyal","Capt Shehu Iyal","Capt Shehu Iyal","Capt Shehu Iyal","Kwarin_Dan_Goma_Sabuwa"
"EA_list","Likita_HakoriKD63","Likita Hakori","Likita Hakori","Likita Hakori","Likita Hakori","Likita Hakori","Kwarin_Dan_Goma_Sabuwa"
"EA_list","Ahmadu_SuleKD64","Ahmadu Sule","Ahmadu Sule","Ahmadu Sule","Ahmadu Sule","Ahmadu Sule","Rafin_Pa_Dambo"
"EA_list","Alh_Ibrahim_Muh_DuKD64","Alh Ibrahim Muh'Du","Alh Ibrahim Muh'Du","Alh Ibrahim Muh'Du","Alh Ibrahim Muh'Du","Alh Ibrahim Muh'Du","Rafin_Pa_Dambo"
"EA_list","Aliyu_KashimuKD64","Aliyu Kashimu","Aliyu Kashimu","Aliyu Kashimu","Aliyu Kashimu","Aliyu Kashimu","Rafin_Pa_Dambo"
"EA_list","Massalachin_Juma_AKD64","Massalachin Juma'A","Massalachin Juma'A","Massalachin Juma'A","Massalachin Juma'A","Massalachin Juma'A","Rafin_Pa_Dambo"
"EA_list","Alhaji_GarbaKD65","Alhaji Garba","Alhaji Garba","Alhaji Garba","Alhaji Garba","Alhaji Garba","Zaria"
"EA_list","Alhaji_Nuhu_DantalaKD65","Alhaji Nuhu Dantala","Alhaji Nuhu Dantala","Alhaji Nuhu Dantala","Alhaji Nuhu Dantala","Alhaji Nuhu Dantala","Zaria"
"EA_list","Mal_Umar_Babarbare__B_KD65","Mal Umar Babarbare 'B'","Mal Umar Babarbare 'B'","Mal Umar Babarbare 'B'","Mal Umar Babarbare 'B'","Mal Umar Babarbare 'B'","Ung_Aska"
"EA_list","Alh_Jafaru_HaliluKD66","Alh Jafaru Halilu","Alh Jafaru Halilu","Alh Jafaru Halilu","Alh Jafaru Halilu","Alh Jafaru Halilu","Ung_Kaura"
"EA_list","Mal_Lawal_KauraKD66","Mal Lawal Kaura","Mal Lawal Kaura","Mal Lawal Kaura","Mal Lawal Kaura","Mal Lawal Kaura","Ung_Kaura"
"EA_list","Alh_Danjuma67","Alh Danjuma","Alh Danjuma","Alh Danjuma","Alh Danjuma","Alh Danjuma","Gazara"
"EA_list","Mal_Musa67","Mal Musa","Mal Musa","Mal Musa","Mal Musa","Mal Musa","Gazara"
"EA_list","Mal_Sani_Alaramma67","Mal Sani Alaramma","Mal Sani Alaramma","Mal Sani Alaramma","Mal Sani Alaramma","Mal Sani Alaramma","Gazara"
"EA_list","Isalha_Ibrahim_Makeri67","Isalha Ibrahim Makeri","Isalha Ibrahim Makeri","Isalha Ibrahim Makeri","Isalha Ibrahim Makeri","Isalha Ibrahim Makeri","Gazara"
"EA_list","Alh_Garba_Mohammed","Alh Garba Mohammed","Alh Garba Mohammed","Alh Garba Mohammed","Alh Garba Mohammed","Alh Garba Mohammed","Gazara"
"EA_list","Auwalu_Ayuba","Auwalu Ayuba","Auwalu Ayuba","Auwalu Ayuba","Auwalu Ayuba","Auwalu Ayuba","Gazara"
"EA_list","Alh_Ayuba_Hassan","Alh Ayuba Hassan","Alh Ayuba Hassan","Alh Ayuba Hassan","Alh Ayuba Hassan","Alh Ayuba Hassan","Gazara"
"EA_list","Malam_Hakilu","Malam Hakilu","Malam Hakilu","Malam Hakilu","Malam Hakilu","Malam Hakilu","Gazara"
"EA_list","Juma_At_Mosque68","Juma'At Mosque","Juma'At Mosque","Juma'At Mosque","Juma'At Mosque","Juma'At Mosque","Danguziri"
"EA_list","Alh_Safiyanu68","Alh Safiyanu","Alh Safiyanu","Alh Safiyanu","Alh Safiyanu","Alh Safiyanu","Danguziri"
"EA_list","Gazalli_Alh_Nadabo68","Gazalli Alh Nadabo","Gazalli Alh Nadabo","Gazalli Alh Nadabo","Gazalli Alh Nadabo","Gazalli Alh Nadabo","Danguziri"
"EA_list","Mai_Unguwa_Almajiri69","Mai Unguwa Almajiri","Mai Unguwa Almajiri","Mai Unguwa Almajiri","Mai Unguwa Almajiri","Mai Unguwa Almajiri","Durum"
"EA_list","Unguwan_Makama69","Unguwan Makama","Unguwan Makama","Unguwan Makama","Unguwan Makama","Unguwan Makama","Durum"
"EA_list","Unguwan_Juma69","Unguwan Juma","Unguwan Juma","Unguwan Juma","Unguwan Juma","Unguwan Juma","Durum"
"EA_list","Mai_Unguwa_Sarki_Yaki69","Mai Unguwa Sarki Yaki","Mai Unguwa Sarki Yaki","Mai Unguwa Sarki Yaki","Mai Unguwa Sarki Yaki","Mai Unguwa Sarki Yaki","Durum"
"EA_list","Mai_Unguwa_Adamu","Mai Unguwa Adamu","Mai Unguwa Adamu","Mai Unguwa Adamu","Mai Unguwa Adamu","Mai Unguwa Adamu","Durum"
"EA_list","Baidu_Gwadayi","Baidu Gwadayi","Baidu Gwadayi","Baidu Gwadayi","Baidu Gwadayi","Baidu Gwadayi","Durum"
"EA_list","Mal_Ayuba_N_Bulus","Mal Ayuba N Bulus","Mal Ayuba N Bulus","Mal Ayuba N Bulus","Mal Ayuba N Bulus","Mal Ayuba N Bulus","Durum"
"EA_list","Saidu_Daniel","Saidu Daniel","Saidu Daniel","Saidu Daniel","Saidu Daniel","Saidu Daniel","Durum"
"EA_list","M_Ung_SamailaKN01","M/Ung Samaila","M/Ung Samaila","M/Ung Samaila","M/Ung Samaila","M/Ung Samaila","Malikawa"
"EA_list","MalikawaKN01","Malikawa","Malikawa","Malikawa","Malikawa","Malikawa","Malikawa"
"EA_list","Bala_TangaKN01","Bala Tanga","Bala Tanga","Bala Tanga","Bala Tanga","Bala Tanga","Malikawa"
"EA_list","Ajingi_Pr_Sch_KN01","Ajingi Pr. Sch.","Ajingi Pr. Sch.","Ajingi Pr. Sch.","Ajingi Pr. Sch.","Ajingi Pr. Sch.","Malikawa"
"EA_list","Bala_Yusuf","Bala Yusuf","Bala Yusuf","Bala Yusuf","Bala Yusuf","Bala Yusuf","Ajingi-Digwar_Yamma"
"EA_list","Sani_Garba","Sani Garba","Sani Garba","Sani Garba","Sani Garba","Sani Garba","Ajingi-Digwar_Yamma"
"EA_list","Nasi_Ru_Sale","Nasi Ru Sale","Nasi Ru Sale","Nasi Ru Sale","Nasi Ru Sale","Nasi Ru Sale","Ajingi-Digwar_Yamma"
"EA_list","Dutsen_Gima_S/Yaki","Dutsen Gima S/Yaki","Dutsen Gima S/Yaki","Dutsen Gima S/Yaki","Dutsen Gima S/Yaki","Dutsen Gima S/Yaki","Ajingi-Digwar_Yamma"
"EA_list","Malam_AbdulimuminiKN02","Malam Abdulimumini","Malam Abdulimumini","Malam Abdulimumini","Malam Abdulimumini","Malam Abdulimumini","Lirin_Go"
"EA_list","Garba_InjiniyaKN02","Garba Injiniya","Garba Injiniya","Garba Injiniya","Garba Injiniya","Garba Injiniya","Roma_KYamma"
"EA_list","Alh_IsyakuKN02","Alh. Isyaku","Alh. Isyaku","Alh. Isyaku","Alh. Isyaku","Alh. Isyaku","Roma_KYamma"
"EA_list","Surajo_SaleKN02","Surajo Sale","Surajo Sale","Surajo Sale","Surajo Sale","Surajo Sale","Roma_KYamma"
"EA_list","Musa_SalehKN03","Musa Saleh","Musa Saleh","Musa Saleh","Musa Saleh","Musa Saleh","Daddo_Cikin_Gari"
"EA_list","Abubakar_HaliluKN03","Abubakar Halilu","Abubakar Halilu","Abubakar Halilu","Abubakar Halilu","Abubakar Halilu","Daddo_Cikin_Gari"
"EA_list","Liman_AhamaduKN03","Liman Ahamadu","Liman Ahamadu","Liman Ahamadu","Liman Ahamadu","Liman Ahamadu","Daddo_Cikin_Gari"
"EA_list","Mai_Ung_Hassan_SaleKN03","Mai Ung. Hassan Sale","Mai Ung. Hassan Sale","Mai Ung. Hassan Sale","Mai Ung. Hassan Sale","Mai Ung. Hassan Sale","Dadddo_Kare"
"EA_list","Danlami_Mai_KitiKN04","Danlami Mai Kiti","Danlami Mai Kiti","Danlami Mai Kiti","Danlami Mai Kiti","Danlami Mai Kiti","Barnawa_Cikin_Gari"
"EA_list","Muhammad_TukurKN04","Muhammad Tukur","Muhammad Tukur","Muhammad Tukur","Muhammad Tukur","Muhammad Tukur","Barnawa_Cikin_Gari"
"EA_list","Bala_TsalhaKN04","Bala Tsalha","Bala Tsalha","Bala Tsalha","Bala Tsalha","Bala Tsalha","Barnawa_Cikin_Gari"
"EA_list","Central_MosqueKN04","Central Mosque","Central Mosque","Central Mosque","Central Mosque","Central Mosque","Barnawa_Cikin_Gari"
"EA_list","Liman_Mal_YusufKN05","Liman Mal. Yusuf","Liman Mal. Yusuf","Liman Mal. Yusuf","Liman Mal. Yusuf","Liman Mal. Yusuf","Gayawa"
"EA_list","Alh_InuwaKN05","Alh. Inuwa","Alh. Inuwa","Alh. Inuwa","Alh. Inuwa","Alh. Inuwa","Gayawa"
"EA_list","Sulaiman_Mai_NamaKN05","Sulaiman Mai Nama","Sulaiman Mai Nama","Sulaiman Mai Nama","Sulaiman Mai Nama","Sulaiman Mai Nama","Gayawa"
"EA_list","Mai_Ung_AlasanKN05","Mai Ung. Alasan","Mai Ung. Alasan","Mai Ung. Alasan","Mai Ung. Alasan","Mai Ung. Alasan","Gayawa"
"EA_list","Ung_LemoKN06","Ung. Lemo","Ung. Lemo","Ung. Lemo","Ung. Lemo","Ung. Lemo","Tudun_Fulani"
"EA_list","YankauraKN06","Yankaura","Yankaura","Yankaura","Yankaura","Yankaura","Ung__Danjuma"
"EA_list","Ung_DashiKN06","Ung. Dashi","Ung. Dashi","Ung. Dashi","Ung. Dashi","Ung. Dashi","F_Tsangaya_Maje"
"EA_list","DurbawaKN06","Durbawa","Durbawa","Durbawa","Durbawa","Durbawa","T__Gurama_Gabas"
"EA_list","Liman_IsyakaKN07","Liman Isyaka","Liman Isyaka","Liman Isyaka","Liman Isyaka","Liman Isyaka","Barkanan_Kanawa"
"EA_list","Audu_Dan_HausaKN07","Audu Dan Hausa","Audu Dan Hausa","Audu Dan Hausa","Audu Dan Hausa","Audu Dan Hausa","Yandunkwai"
"EA_list","Dambo_AdamuKN07","Dambo Adamu","Dambo Adamu","Dambo Adamu","Dambo Adamu","Dambo Adamu","Yandunkwai"
"EA_list","Makam_Musa_Usa_DogoKN07","Makam Musa Usa Dogo","Makam Musa Usa Dogo","Makam Musa Usa Dogo","Makam Musa Usa Dogo","Makam Musa Usa Dogo","Yangude"
"EA_list","Tijjani_IbrahimKN08","Tijjani Ibrahim","Tijjani Ibrahim","Tijjani Ibrahim","Tijjani Ibrahim","Tijjani Ibrahim","Kazaurawa_Fulani"
"EA_list","Dogari_MusaKN08","Dogari Musa","Dogari Musa","Dogari Musa","Dogari Musa","Dogari Musa","Kazaurawa_Fulani"
"EA_list","Mai_Ung_AdamuKN08","Mai Ung. Adamu","Mai Ung. Adamu","Mai Ung. Adamu","Mai Ung. Adamu","Mai Ung. Adamu","Kazaurawa_Fulani"
"EA_list","Adamu_MakadiKN08","Adamu Makadi","Adamu Makadi","Adamu Makadi","Adamu Makadi","Adamu Makadi","Yola_Kaladi_Yamma"
"EA_list","Mal_AmmaduKN09","Mal. Ammadu","Mal. Ammadu","Mal. Ammadu","Mal. Ammadu","Mal. Ammadu","Tsamiya_Babba"
"EA_list","Liman_Mal_HaladuKN09","Liman Mal Haladu","Liman Mal Haladu","Liman Mal Haladu","Liman Mal Haladu","Liman Mal Haladu","Tsamiya_Babba"
"EA_list","Ibrahim_GwadaKN09","Ibrahim Gwada","Ibrahim Gwada","Ibrahim Gwada","Ibrahim Gwada","Ibrahim Gwada","Tsamiya_Babba"
"EA_list","Danlida_MajaKN09","Danlida Maja","Danlida Maja","Danlida Maja","Danlida Maja","Danlida Maja","Tsamiya_Babba"
"EA_list","Mato_YahayaKN10","Mato Yahaya","Mato Yahaya","Mato Yahaya","Mato Yahaya","Mato Yahaya","Walawa_Ung__Kure"
"EA_list","Walawa_Cikin_GariKN10","Walawa_Cikin_Gari","Walawa_Cikin_Gari","Walawa_Cikin_Gari","Walawa_Cikin_Gari","Walawa_Cikin_Gari","Walawa"
"EA_list","Malamai_RabiuKN10","Malamai Rabiu","Malamai Rabiu","Malamai Rabiu","Malamai Rabiu","Malamai Rabiu","Walawa_Ung__Kure"
"EA_list","Ung_Wara_WaraKN10","Ung. Wara-Wara","Ung. Wara-Wara","Ung. Wara-Wara","Ung. Wara-Wara","Ung. Wara-Wara","Unguwar_Turaki"
"EA_list","Unguwar_AngoKN11","Unguwar Ango","Unguwar Ango","Unguwar Ango","Unguwar Ango","Unguwar Ango","Agalawa"
"EA_list","Mai_Unguwa_Na_YariKN11","Mai Unguwa Na Yari","Mai Unguwa Na Yari","Mai Unguwa Na Yari","Mai Unguwa Na Yari","Mai Unguwa Na Yari","Agalawa"
"EA_list","Alh_Dan_BabaKN11","Alh. Dan Baba","Alh. Dan Baba","Alh. Dan Baba","Alh. Dan Baba","Alh. Dan Baba","Agalawa_Durbo"
"EA_list","BangahKN11","Bangah","Bangah","Bangah","Bangah","Bangah","KiruBanga"
"EA_list","Mai_Ung_AbdulmuminuKN12","Mai Ung. Abdulmuminu","Mai Ung. Abdulmuminu","Mai Ung. Abdulmuminu","Mai Ung. Abdulmuminu","Mai Ung. Abdulmuminu","Kuyan_Ta_Inna_Marwan"
"EA_list","KwariKN12","Kwari","Kwari","Kwari","Kwari","Kwari","Kuyan_Ta_Inna_Marwan"
"EA_list","Ibrahim_KalleKN12","Ibrahim Kalle","Ibrahim Kalle","Ibrahim Kalle","Ibrahim Kalle","Ibrahim Kalle","Kuyan_Ta_Inna_Marwan"
"EA_list","Mai_Ung_AbdulKN12","Mai Ung. Abdul","Mai Ung. Abdul","Mai Ung. Abdul","Mai Ung. Abdul","Mai Ung. Abdul","Kuyan_Ta_Inna_Marwan"
"EA_list","Mai_Ung_Ali_HassanKN13","Mai Ung. Ali Hassan","Mai Ung. Ali Hassan","Mai Ung. Ali Hassan","Mai Ung. Ali Hassan","Mai Ung. Ali Hassan","Gora_Sarkin_Fulani"
"EA_list","Gobirawa_KatsinawaKN13","Gobirawa Katsinawa","Gobirawa Katsinawa","Gobirawa Katsinawa","Gobirawa Katsinawa","Gobirawa Katsinawa","Gora_Sarkin_Fulani"
"EA_list","Malam_Atiku_HashimuKN13","Malam Atiku Hashimu","Malam Atiku Hashimu","Malam Atiku Hashimu","Malam Atiku Hashimu","Malam Atiku Hashimu","Gora_Sarkin_Fulani"
"EA_list","Liman_M_AlasanKN13","Liman M. Alasan","Liman M. Alasan","Liman M. Alasan","Liman M. Alasan","Liman M. Alasan","Gora_Sarkin_Fulani"
"EA_list","MakeraKN14","Makera","Makera","Makera","Makera","Makera","Kwarkiya"
"EA_list","Kwarkiya_YammaKN14","Kwarkiya Yamma","Kwarkiya Yamma","Kwarkiya Yamma","Kwarkiya Yamma","Kwarkiya Yamma","Kwarkiya"
"EA_list","DudaranKN14","Dudaran","Dudaran","Dudaran","Dudaran","Dudaran","Kwarkiya"
"EA_list","YanhulaKN14","Yanhula","Yanhula","Yanhula","Yanhula","Yanhula","Kwarkiya"
"EA_list","Mato_SuleKN15","Mato Sule","Mato Sule","Mato Sule","Mato Sule","Mato Sule","Doka_Dawa_CGari"
"EA_list","Mallam_MunkailaKN15","Mallam Munkaila","Mallam Munkaila","Mallam Munkaila","Mallam Munkaila","Mallam Munkaila","Doka_Dawa_CGari"
"EA_list","Kabiru_SuleKN15","Kabiru Sule","Kabiru Sule","Kabiru Sule","Kabiru Sule","Kabiru Sule","Doka_Dawa_CGari"
"EA_list","Gidan_Bare_BariKN15","Gidan Bare-Bari","Gidan Bare-Bari","Gidan Bare-Bari","Gidan Bare-Bari","Gidan Bare-Bari","Doka_Dawa_CGari"
"EA_list","Dogaro_Primary_SchoolKN16","Dogaro Primary School","Dogaro Primary School","Dogaro Primary School","Dogaro Primary School","Dogaro Primary School","Dorogo"
"EA_list","Amadu_DangodeKN16","Amadu Dangode","Amadu Dangode","Amadu Dangode","Amadu Dangode","Amadu Dangode","Dorogo"
"EA_list","Alhaji_LimanKN16","Alhaji Liman","Alhaji Liman","Alhaji Liman","Alhaji Liman","Alhaji Liman","Dorogo"
"EA_list","Mai_Unguwa_GarbaKN16","Mai Unguwa Garba","Mai Unguwa Garba","Mai Unguwa Garba","Mai Unguwa Garba","Mai Unguwa Garba","Dorogo"
"EA_list","Alh_Saidu_UbangidaKN17","Alh Saidu Ubangida","Alh Saidu Ubangida","Alh Saidu Ubangida","Alh Saidu Ubangida","Alh Saidu Ubangida","Karfi"
"EA_list","Adamu_ShawoKN17","Adamu Shawo","Adamu Shawo","Adamu Shawo","Adamu Shawo","Adamu Shawo","Karfi"
"EA_list","Alh_AliboKN17","Alh Alibo","Alh Alibo","Alh Alibo","Alh Alibo","Alh Alibo","Karfi"
"EA_list","Alh_Mai_UnguwaKN17","Alh Mai Unguwa","Alh Mai Unguwa","Alh Mai Unguwa","Alh Mai Unguwa","Alh Mai Unguwa","Karfi"
"EA_list","Salisu_AlarammaKN18","Salisu Alaramma","Salisu Alaramma","Salisu Alaramma","Salisu Alaramma","Salisu Alaramma","Santar_Kwari"
"EA_list","M_Yalwa_Mai_DoyaKN18","M. Yalwa Mai Doya","M. Yalwa Mai Doya","M. Yalwa Mai Doya","M. Yalwa Mai Doya","M. Yalwa Mai Doya","Santar_Kwari"
"EA_list","M_Dabo_Mai_KananzirKN18","M. Dabo Mai Kananzir","M. Dabo Mai Kananzir","M. Dabo Mai Kananzir","M. Dabo Mai Kananzir","M. Dabo Mai Kananzir","Santar_Kwari"
"EA_list","M_Usman_MusaKN18","M. Usman Musa","M. Usman Musa","M. Usman Musa","M. Usman Musa","M. Usman Musa","Santar_Kwari"
"EA_list","Suleiman_Mohd_KN19","Suleiman Mohd.","Suleiman Mohd.","Suleiman Mohd.","Suleiman Mohd.","Suleiman Mohd.","Zongon_Gabas"
"EA_list","Dahiru_Mohd_KN19","Dahiru Mohd.","Dahiru Mohd.","Dahiru Mohd.","Dahiru Mohd.","Dahiru Mohd.","Zongon_Gabas"
"EA_list","Alh_Inusa_Ibrahim_KN19","Alh. Inusa Ibrahim.","Alh. Inusa Ibrahim.","Alh. Inusa Ibrahim.","Alh. Inusa Ibrahim.","Alh. Inusa Ibrahim.","Zongon_Gabas"
"EA_list","Alh_Ali_Mai_Ruwan_Gabas_KN19","Alh.Ali Mai Ruwan Gabas.","Alh.Ali Mai Ruwan Gabas.","Alh.Ali Mai Ruwan Gabas.","Alh.Ali Mai Ruwan Gabas.","Alh.Ali Mai Ruwan Gabas.","Zongon_Gabas"
"EA_list","Malam_Idi_HussaniKN20","Malam Idi Hussani","Malam Idi Hussani","Malam Idi Hussani","Malam Idi Hussani","Malam Idi Hussani","Amarawa_Kurna"
"EA_list","Malam_IsyakaKN20","Malam Isyaka","Malam Isyaka","Malam Isyaka","Malam Isyaka","Malam Isyaka","Amarawa_Kurna"
"EA_list","Liman_Malam_ShuibuKN20","Liman Malam Shuibu","Liman Malam Shuibu","Liman Malam Shuibu","Liman Malam Shuibu","Liman Malam Shuibu","Amarawa_Madari"
"EA_list","Malam_SaleKN20","Malam Sale","Malam Sale","Malam Sale","Malam Sale","Malam Sale","Amarawa_Kurna"
"EA_list","Abdullahi_Dan_AlmajiriKN21","Abdullahi Dan Almajiri","Abdullahi Dan Almajiri","Abdullahi Dan Almajiri","Abdullahi Dan Almajiri","Abdullahi Dan Almajiri","Gwammaja_B"
"EA_list","M_Alhassan_Baba_Na_ShagoKN21","M. Alhassan Baba Na Shago","M. Alhassan Baba Na Shago","M. Alhassan Baba Na Shago","M. Alhassan Baba Na Shago","M. Alhassan Baba Na Shago","Gwammaja_B"
"EA_list","Ali_BossKN21","Ali Boss","Ali Boss","Ali Boss","Ali Boss","Ali Boss","Gwammaja_B"
"EA_list","Alh_Tijjani_Sani_DanketaKN21","Alh. Tijjani Sani Danketa","Alh. Tijjani Sani Danketa","Alh. Tijjani Sani Danketa","Alh. Tijjani Sani Danketa","Alh. Tijjani Sani Danketa","Gwammaja_B"
"EA_list","Umaru_KwayaKN22","Umaru Kwaya","Umaru Kwaya","Umaru Kwaya","Umaru Kwaya","Umaru Kwaya","Kofar_Ruwa_A"
"EA_list","Danlami_Uba_MaiunguwaKN22","Danlami Uba Maiunguwa","Danlami Uba Maiunguwa","Danlami Uba Maiunguwa","Danlami Uba Maiunguwa","Danlami Uba Maiunguwa","Kofar_Ruwa_A"
"EA_list","Alh_Sagiru_RabiuKN22","Alh. Sagiru Rabiu","Alh. Sagiru Rabiu","Alh. Sagiru Rabiu","Alh. Sagiru Rabiu","Alh. Sagiru Rabiu","Kofar_Ruwa_A"
"EA_list","Alh_Ali_HulaKN22","Alh. Ali Hula","Alh. Ali Hula","Alh. Ali Hula","Alh. Ali Hula","Alh. Ali Hula","Kofar_Ruwa_A"
"EA_list","Dogo_Mai_MasaraKN23","Dogo Mai Masara","Dogo Mai Masara","Dogo Mai Masara","Dogo Mai Masara","Dogo Mai Masara","Yammata_CGari_A"
"EA_list","_Alh_Rabiu_MasterKN23"," Alh Rabiu Master"," Alh Rabiu Master"," Alh Rabiu Master"," Alh Rabiu Master"," Alh Rabiu Master","Yammata_CGari_A"
"EA_list","Ibrahim_Abdu_TatarawaKN23","Ibrahim Abdu Tatarawa","Ibrahim Abdu Tatarawa","Ibrahim Abdu Tatarawa","Ibrahim Abdu Tatarawa","Ibrahim Abdu Tatarawa","Yammata_CGari_A"
"EA_list","Ibrahim_Mai_DalailuKN23","Ibrahim Mai Dalailu","Ibrahim Mai Dalailu","Ibrahim Mai Dalailu","Ibrahim Mai Dalailu","Ibrahim Mai Dalailu","Yammata_CGari_A"
"EA_list","Yau_MohdKN24","Yau Mohd","Yau Mohd","Yau Mohd","Yau Mohd","Yau Mohd","Danrimi_Kwaciri"
"EA_list","Nasiru_AhaliKN24","Nasiru Ahali","Nasiru Ahali","Nasiru Ahali","Nasiru Ahali","Nasiru Ahali","Danrimi_Kwaciri"
"EA_list","Sani_LimanKN24","Sani Liman","Sani Liman","Sani Liman","Sani Liman","Sani Liman","Danrimi_Kwaciri"
"EA_list","Central_MosqueKN24","Central Mosque","Central Mosque","Central Mosque","Central Mosque","Central Mosque","Danrimi_Kwaciri"
